[VMEM] WARNING: physical memory size is smaller than virtual memory size.
Initializing PMEM from traces with real data values...
PMEM Initialization Complete. Total unique blocks: 152
  Key: 0x55a351f7c008, Value: 0x53
  [Way 13] Valid: true, Address: 0x480290 V_Address: 0x7f226c8a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x4c0290 V_Address: 0x7f226c920290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 9314 =====
  [Way 0] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x300550 V_Address: 0x7f226ca80550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x3a0550 V_Address: 0x7f226caa0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x3c0550 V_Address: 0x7f226cac0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x3e0550 V_Address: 0x7f226cae0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x400550 V_Address: 0x7f226cb00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x580550 V_Address: 0x7f226cb80550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
[LLC] try_hit cpu: 1 instr_id: 17384 address: 0x380550 v_address: 0x7f226ca40550 data: 0x0 set: 21 way: 6 (HIT) type: LOAD cycle: 9635
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17393 address: 0x2c0550 v_address: 0x7f226c9e0550 data: 0x0 set: 21 way: 2 (HIT) type: LOAD cycle: 9654
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17396 address: 0x220550 v_address: 0x7f226c9c0550 data: 0x0 set: 21 way: 1 (HIT) type: LOAD cycle: 9655
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17399 address: 0x1c0550 v_address: 0x7f226c9a0550 data: 0x0 set: 21 way: 0 (HIT) type: LOAD cycle: 9656
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17435 address: 0x280290 v_address: 0x7f226c840290 data: 0x0 set: 10 way: 5 (HIT) type: LOAD cycle: 9810
hit on XORed
CPU 1 Magic marker found at cycle 9843
CPU1 epoch 3 global epoch 5
[LLC] try_hit cpu: 1 instr_id: 17438 address: 0x1e0290 v_address: 0x7f226c820290 data: 0x0 set: 10 way: 6 (HIT) type: LOAD cycle: 9871
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17441 address: 0x240290 v_address: 0x7f226c800290 data: 0x0 set: 10 way: 4 (HIT) type: LOAD cycle: 9878
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17444 address: 0x1a0290 v_address: 0x7f226c7e0290 data: 0x0 set: 10 way: 0 (HIT) type: LOAD cycle: 9879
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17447 address: 0x200290 v_address: 0x7f226c7c0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 9880
[LLC] try_hit cpu: 0 instr_id: 17291 address: 0x5a0550 v_address: 0x7f0bbb120550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10021
[LLC] try_hit cpu: 0 instr_id: 17148 address: 0x5c0550 v_address: 0x7f0bbb0e0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10041
[LLC] try_hit cpu: 0 instr_id: 17151 address: 0x5e0550 v_address: 0x7f0bbb100550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10091
[LLC] try_hit cpu: 0 instr_id: 17297 address: 0x600550 v_address: 0x7f0bbb160550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10161
[LLC] try_hit cpu: 0 instr_id: 17294 address: 0x620550 v_address: 0x7f0bbb140550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10231
[LLC] try_hit cpu: 0 instr_id: 17303 address: 0x640550 v_address: 0x7f0bbb1a0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10301
[LLC] try_hit cpu: 0 instr_id: 17300 address: 0x660550 v_address: 0x7f0bbb180550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10378
[LLC] try_hit cpu: 0 instr_id: 17306 address: 0x680550 v_address: 0x7f0bbb1c0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10448
[LLC] try_hit cpu: 0 instr_id: 17145 address: 0x6c0550 v_address: 0x7f0bbb0c0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10698
[LLC] try_hit cpu: 0 instr_id: 17309 address: 0x6e0550 v_address: 0x7f0bbb1e0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10848
[LLC] try_hit cpu: 0 instr_id: 17312 address: 0x700550 v_address: 0x7f0bbb200550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 10883
[LLC] try_hit cpu: 0 instr_id: 17318 address: 0x720550 v_address: 0x7f0bbb240550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11006
[LLC] try_hit cpu: 0 instr_id: 17315 address: 0x740550 v_address: 0x7f0bbb220550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11076
[LLC] try_hit cpu: 0 instr_id: 17321 address: 0x760550 v_address: 0x7f0bbb260550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11146
[LLC] try_hit cpu: 0 instr_id: 17324 address: 0x780550 v_address: 0x7f0bbb280550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11216
[LLC] try_hit cpu: 0 instr_id: 17327 address: 0x7a0550 v_address: 0x7f0bbb2a0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11286
CPU0 draining done cycle: 11513
CPU 0 Magic marker found at cycle 11523
CPU0 epoch 3 global epoch 6
CPU1 draining done cycle: 11523
CPU0 draining done cycle: 11524
CPU 0 Magic marker found at cycle 11555
CPU0 epoch 4 global epoch 7
CPU 1 Magic marker found at cycle 11555
CPU1 epoch 4 global epoch 8
CPU0 draining done cycle: 11575
[LLC] try_hit cpu: 1 instr_id: 17521 address: 0x260290 v_address: 0x7f226c960290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 11601
===== CPU1 Cache Set 10 Status at Cycle 11602 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x280290 V_Address: 0x7f226c840290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x200290 V_Address: 0x7f226c7c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x2a0290 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x420290 V_Address: 0x7f226c880290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x460290 V_Address: 0x7f226c8c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x480290 V_Address: 0x7f226c8a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x4c0290 V_Address: 0x7f226c920290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 11602 =====
  [Way 0] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x780550 V_Address: 0x7f0bbb280550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x760550 V_Address: 0x7f0bbb260550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x5a0550 V_Address: 0x7f0bbb120550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x5c0550 V_Address: 0x7f0bbb0e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x5e0550 V_Address: 0x7f0bbb100550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x740550 V_Address: 0x7f0bbb220550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x600550 V_Address: 0x7f0bbb160550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x660550 V_Address: 0x7f0bbb180550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x680550 V_Address: 0x7f0bbb1c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x6c0550 V_Address: 0x7f0bbb0c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x6e0550 V_Address: 0x7f0bbb1e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x700550 V_Address: 0x7f0bbb200550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x720550 V_Address: 0x7f0bbb240550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
[LLC] try_hit cpu: 1 instr_id: 17524 address: 0x320290 v_address: 0x7f226c980290 data: 0x0 set: 10 way: 9 (HIT) type: LOAD cycle: 11602
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17527 address: 0x1c0290 v_address: 0x7f226c9a0290 data: 0x0 set: 10 way: 3 (HIT) type: LOAD cycle: 11603
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17569 address: 0x520550 v_address: 0x7f226cb40550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11613
[LLC] try_hit cpu: 1 instr_id: 17566 address: 0x4e0550 v_address: 0x7f226cb20550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11620
CPU 0 Magic marker found at cycle 11873
CPU0 epoch 5 global epoch 9
CPU1 draining done cycle: 11879
CPU 1 Magic marker found at cycle 11882
CPU1 epoch 5 global epoch 10
CPU1 draining done cycle: 11890
[LLC] try_hit cpu: 0 instr_id: 17677 address: 0x6c0290 v_address: 0x7f0bbb0c0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 11904
CPU 1 Magic marker found at cycle 11909
CPU1 epoch 6 global epoch 11
[LLC] try_hit cpu: 1 instr_id: 17743 address: 0x2c0550 v_address: 0x7f226c9e0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 11950
===== CPU1 Cache Set 10 Status at Cycle 11951 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x280290 V_Address: 0x7f226c840290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x200290 V_Address: 0x7f226c7c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x420290 V_Address: 0x7f226c880290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x460290 V_Address: 0x7f226c8c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x480290 V_Address: 0x7f226c8a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
